img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_44090.jpg,0.23245199,0.037035342,0.0085588535,0.2397113,0.13430476,0.13524227,0.007882114,0.014446373,0.035533242,0.15483376
img_68860.jpg,0.22856352,0.05806083,0.0114371935,0.19112024,0.1828548,0.031945072,0.0071900804,0.024458038,0.02313912,0.24123107
img_22206.jpg,0.07623463,0.050659772,0.042410932,0.09846807,0.04846841,0.27800313,0.030625645,0.049559478,0.25622827,0.06934173
img_66723.jpg,0.22486286,0.03661945,0.020219568,0.14789455,0.113210104,0.24480186,0.008377126,0.025669802,0.039650958,0.1386937
img_51232.jpg,0.293287,0.02283414,0.003324512,0.24146411,0.18568589,0.03182339,0.0019429451,0.008655198,0.009742063,0.2012408
img_79262.jpg,0.12498131,0.04935094,0.058005773,0.112692036,0.082320295,0.24498521,0.039442178,0.046510775,0.1350478,0.10666377
img_25599.jpg,0.26893902,0.03414941,0.016786274,0.1658115,0.13229227,0.17696297,0.0080472035,0.026020642,0.028389635,0.14260118
img_68913.jpg,0.20785855,0.053359378,0.036314987,0.16020656,0.13090912,0.18290223,0.014896293,0.041671887,0.04235779,0.12952322
img_50792.jpg,0.18205962,0.06970525,0.043297652,0.13039778,0.10706322,0.21716788,0.020477131,0.0460545,0.057660513,0.12611654
img_28710.jpg,0.110875785,0.102907725,0.08937959,0.07977158,0.07227791,0.1808315,0.07395233,0.082483895,0.08709919,0.12042046
img_71483.jpg,0.19976276,0.049540445,0.023437943,0.12738623,0.09839693,0.27330473,0.01611476,0.028586177,0.041638926,0.14183107
img_18806.jpg,0.27836108,0.036929343,0.019158801,0.114076436,0.09562247,0.2094299,0.0072534815,0.0345766,0.057401218,0.14719066
img_43148.jpg,0.22179407,0.05361824,0.008303574,0.19585517,0.18121912,0.026266837,0.0055749016,0.020239837,0.02240365,0.26472455
img_54603.jpg,0.25510153,0.035130307,0.018248389,0.1420899,0.116036184,0.23351474,0.008944754,0.024985792,0.030345395,0.13560297
img_30164.jpg,0.19198617,0.05558665,0.034180366,0.14672835,0.10464308,0.17347537,0.015267924,0.038121656,0.12039459,0.11961581
img_73376.jpg,0.16201895,0.08226595,0.06683149,0.10378133,0.09686345,0.18677802,0.026904715,0.07688628,0.072712906,0.124956846
img_54086.jpg,0.19581372,0.06205445,0.0204852,0.16096734,0.11506905,0.18054564,0.015545009,0.026353523,0.050644066,0.172522
img_8156.jpg,0.12221691,0.102318704,0.08739248,0.11720046,0.095741116,0.13715343,0.04471734,0.090848185,0.09557414,0.10683727
img_96311.jpg,0.1114711,0.10395916,0.0720283,0.12506166,0.10036194,0.14454128,0.059924446,0.07059289,0.0908032,0.12125602
img_3326.jpg,0.11773044,0.13830303,0.05805664,0.12218665,0.10272511,0.06839733,0.07100578,0.073835015,0.0787638,0.16899617
img_6240.jpg,0.27523845,0.051203877,0.009188243,0.17659087,0.13221768,0.08085934,0.01577799,0.020057226,0.029403733,0.20946252
img_18953.jpg,0.1957175,0.06290193,0.041492015,0.1561475,0.13117263,0.16131577,0.016576344,0.0492904,0.048881248,0.13650467
img_51874.jpg,0.18067755,0.093659684,0.051319975,0.09781571,0.08213779,0.13037007,0.0208027,0.08049532,0.12234667,0.14037457
img_80492.jpg,0.24163443,0.054381873,0.023623165,0.15670405,0.13162728,0.1586841,0.012322574,0.03184553,0.033450432,0.15572669
img_41025.jpg,0.18599452,0.0914498,0.05142432,0.09838209,0.08827815,0.111644074,0.019972375,0.07902431,0.11880041,0.15502997
img_97027.jpg,0.13909097,0.09971027,0.08721624,0.122652166,0.09863695,0.14758277,0.04060699,0.08765439,0.0794743,0.097375005
img_47847.jpg,0.1425737,0.09278663,0.04403892,0.16305473,0.121036455,0.11060555,0.03163052,0.055613868,0.09712402,0.14153557
img_69558.jpg,0.24241671,0.045567065,0.016344856,0.18645743,0.13633506,0.123726524,0.006727831,0.028783891,0.047902483,0.16573808
img_51347.jpg,0.3123572,0.025830658,0.0067211925,0.17967819,0.11750906,0.18347667,0.006185094,0.012765417,0.021571597,0.13390495
img_2101.jpg,0.2567773,0.0383776,0.005992797,0.25633562,0.15640137,0.07319596,0.005838887,0.01207798,0.020511707,0.17449075
img_14757.jpg,0.1334538,0.10980695,0.09248595,0.073265746,0.081036,0.116856694,0.033548087,0.12222919,0.095137835,0.14217979
img_99846.jpg,0.21415183,0.063269,0.0324347,0.14032419,0.12023974,0.17619266,0.016717348,0.04030557,0.044644438,0.15172055
img_68607.jpg,0.23832348,0.054782875,0.024016516,0.15434593,0.12956987,0.16433582,0.01258853,0.032230724,0.034295622,0.1555107
img_83134.jpg,0.17449595,0.057455625,0.033784978,0.120480895,0.09143105,0.27301714,0.021042373,0.035079572,0.057006747,0.13620569
img_49392.jpg,0.13217609,0.10031328,0.07532996,0.14098625,0.110357486,0.13622987,0.043040577,0.06698392,0.07934784,0.11523474
img_90327.jpg,0.24397664,0.055098258,0.021773871,0.15940681,0.13514698,0.14584512,0.011679604,0.030556805,0.032447387,0.16406845
img_77169.jpg,0.2293144,0.045716424,0.026792713,0.18003276,0.14766175,0.16044241,0.0103905,0.02849409,0.037857138,0.1332977
img_31798.jpg,0.17327921,0.08228753,0.04282535,0.15372765,0.12569627,0.13419037,0.015883848,0.06118508,0.060267057,0.15065761
img_79799.jpg,0.08382434,0.13524571,0.1296411,0.07782341,0.074533165,0.11332256,0.070273675,0.11219761,0.10196125,0.10117718
img_10225.jpg,0.12960589,0.10293144,0.08349983,0.12257369,0.09754212,0.14897832,0.04158034,0.08624964,0.0857834,0.10125528
img_38843.jpg,0.2918152,0.03565642,0.0076598157,0.17371172,0.1347657,0.12018327,0.0050716815,0.01490484,0.03236689,0.1838645
img_92507.jpg,0.12926616,0.09542541,0.04890104,0.16553877,0.12541324,0.10331182,0.028154457,0.05551891,0.11095862,0.13751164
img_54531.jpg,0.21952333,0.044699598,0.017006118,0.19365008,0.1527393,0.08961872,0.010196435,0.02522496,0.041809052,0.20553243
img_957.jpg,0.2699076,0.031143863,0.0088876635,0.19897407,0.16498114,0.059517257,0.006289517,0.01475994,0.027723368,0.21781553
img_61611.jpg,0.26646203,0.037121266,0.0141098155,0.13693354,0.10207789,0.24314825,0.011518101,0.020886598,0.028520565,0.13922203
img_98733.jpg,0.27598038,0.0302201,0.009611912,0.16106556,0.10843085,0.21843149,0.010343804,0.016539276,0.029930957,0.13944568
img_37058.jpg,0.26011765,0.047941107,0.007100226,0.19172674,0.12983193,0.080641136,0.016657978,0.016911656,0.03051724,0.21855435
img_54533.jpg,0.33602065,0.03710418,0.0074424306,0.16185452,0.13412288,0.07717655,0.003534207,0.018031564,0.03356445,0.19114858
img_62781.jpg,0.21537405,0.05798538,0.021100972,0.15908471,0.11615694,0.16255446,0.01332017,0.028270256,0.06069785,0.16545525
img_5519.jpg,0.14474382,0.065212674,0.052272413,0.13737652,0.09505991,0.23554893,0.031074986,0.051231276,0.085516356,0.10196311
img_48187.jpg,0.07898812,0.11719553,0.10743411,0.095587716,0.07218197,0.1393833,0.06840583,0.087643035,0.13985021,0.093330234
img_7807.jpg,0.2739735,0.015282494,0.0015469213,0.28121403,0.1884971,0.01479955,0.00080656004,0.005180376,0.011652824,0.20704661
img_59764.jpg,0.026890924,0.14260316,0.21158402,0.019695813,0.028338421,0.031470153,0.14316152,0.14821373,0.18765037,0.06039189
img_34274.jpg,0.1577138,0.08033209,0.056865875,0.087051064,0.07078426,0.18253504,0.021763217,0.07697061,0.14567192,0.12031212
img_8222.jpg,0.2710519,0.069224395,0.0050529144,0.15737279,0.14009067,0.02331717,0.0057203285,0.027300827,0.021204928,0.27966398
img_71021.jpg,0.15866266,0.073337644,0.072023034,0.115858935,0.10288202,0.19970073,0.03336321,0.06848365,0.0660358,0.109652355
img_88321.jpg,0.24175076,0.033491503,0.014151965,0.24699333,0.19723411,0.0376266,0.004436636,0.021972211,0.039305035,0.16303791
img_21822.jpg,0.20147973,0.05647828,0.042941287,0.1493848,0.12740079,0.18600889,0.017061515,0.048576266,0.045543723,0.12512474
img_67875.jpg,0.18028155,0.0784074,0.052372154,0.15844542,0.123803474,0.14459613,0.021464631,0.06469539,0.05254693,0.12338682
img_80325.jpg,0.25867665,0.033870675,0.014549687,0.14642659,0.100800894,0.25549254,0.011512185,0.020847075,0.033285264,0.124538414
img_53145.jpg,0.19625843,0.059984498,0.044598676,0.15005119,0.12525949,0.18608643,0.018702282,0.04695195,0.049391747,0.12271536
img_12868.jpg,0.26277593,0.040974263,0.025333712,0.13230431,0.121288605,0.13597193,0.011378707,0.0332195,0.05796095,0.1787921
img_9484.jpg,0.116961144,0.08762121,0.062765636,0.15265709,0.10122625,0.15215531,0.046956148,0.058023516,0.11447967,0.10715403
img_32813.jpg,0.28486976,0.026485894,0.0045371186,0.2339111,0.1808778,0.040769204,0.0026024058,0.0111059705,0.012418232,0.2024224
img_9605.jpg,0.16713397,0.06004846,0.0680707,0.09173293,0.08188316,0.24934141,0.020745425,0.07185214,0.08380975,0.10538203
img_38065.jpg,0.24451327,0.04805829,0.01612799,0.17572251,0.13776189,0.1336776,0.011229384,0.022733226,0.032703813,0.17747204
img_2334.jpg,0.20567095,0.059388228,0.04061089,0.15367767,0.13437402,0.17027003,0.015462249,0.043083396,0.045460273,0.13200234
img_70040.jpg,0.24893351,0.051075853,0.016677175,0.15973258,0.11585246,0.16362329,0.018473357,0.02813481,0.035792593,0.16170435
img_95169.jpg,0.123219706,0.102551535,0.08740087,0.11875244,0.097046435,0.13614708,0.043903597,0.09094576,0.09338871,0.10664388
img_31110.jpg,0.100654,0.12473204,0.08038976,0.12082648,0.097438514,0.113396876,0.063274,0.08172796,0.096075974,0.12148438
img_17862.jpg,0.21254042,0.057541747,0.043123465,0.15182929,0.13283679,0.17460306,0.016825253,0.047161806,0.042308044,0.12123009
img_84905.jpg,0.24212196,0.059564844,0.022145996,0.161587,0.13596693,0.13611662,0.012342384,0.03150128,0.03243581,0.1662172
img_1236.jpg,0.158182,0.17279641,0.013509571,0.1403637,0.0844498,0.035776038,0.02641957,0.03462358,0.13789041,0.19598891
img_82761.jpg,0.2592381,0.034956656,0.0040308805,0.27308947,0.15560846,0.065618455,0.0048322473,0.008300493,0.01773733,0.1765879
img_32313.jpg,0.1406018,0.08587358,0.118960015,0.06911565,0.070669346,0.15014592,0.026232202,0.11370182,0.116489574,0.10821008
img_68652.jpg,0.19148889,0.056254584,0.03879439,0.13900025,0.12411086,0.19480312,0.014428195,0.04555122,0.0575565,0.13801207
img_28293.jpg,0.092461,0.12965706,0.08762671,0.105951294,0.09314229,0.107458025,0.062202793,0.086268544,0.10499649,0.13023587
img_17515.jpg,0.22399597,0.042944685,0.024451468,0.1359914,0.10215016,0.26022324,0.011768551,0.029826196,0.04606213,0.12258623
img_88085.jpg,0.17616884,0.06263082,0.034851324,0.118468,0.0929765,0.25260326,0.020435551,0.039144155,0.0598854,0.14283618
img_31659.jpg,0.24932677,0.04863525,0.0061294627,0.24438944,0.16167642,0.04849579,0.0058178906,0.01371087,0.02044393,0.20137429
img_59964.jpg,0.081630304,0.13520913,0.13300712,0.07610949,0.07246659,0.112320095,0.07110187,0.11363744,0.10534483,0.09917313
img_32990.jpg,0.20978492,0.053641923,0.023522047,0.1359389,0.10072926,0.23752055,0.014612078,0.030399308,0.046159092,0.14769197
img_84894.jpg,0.20886362,0.053029016,0.04727658,0.1166877,0.10229609,0.21994054,0.016012035,0.0534454,0.059733342,0.12271569
img_69640.jpg,0.3010579,0.03468727,0.005834515,0.17682594,0.121064864,0.12026986,0.010672442,0.013603043,0.023160025,0.19282408
img_46190.jpg,0.13364789,0.09303714,0.08132672,0.1128458,0.09214668,0.17359166,0.03598158,0.08545824,0.08931452,0.102649696
img_3432.jpg,0.2150516,0.038868688,0.013077808,0.26092833,0.20154817,0.023178542,0.0041326415,0.019393452,0.047352195,0.17646855
img_95630.jpg,0.29895005,0.02038163,0.0037232297,0.23969895,0.16278993,0.069229364,0.0022423645,0.008608301,0.014876101,0.17950015
img_60985.jpg,0.24972454,0.037545267,0.01987194,0.13754453,0.11357853,0.23061869,0.010540307,0.027113844,0.03398521,0.13947715
img_63126.jpg,0.3213319,0.01988208,0.0044255857,0.20812775,0.15459013,0.094653845,0.002714934,0.009442356,0.0139455795,0.17088574
img_67255.jpg,0.23546156,0.04173587,0.02372587,0.1350127,0.11156923,0.23967542,0.011021226,0.032103967,0.036513824,0.13318036
img_45304.jpg,0.053828865,0.14778365,0.1479955,0.061478242,0.05559822,0.07408945,0.11300128,0.13059169,0.13922518,0.07640789
img_77644.jpg,0.21729247,0.04860302,0.031652432,0.1731914,0.14247495,0.16898048,0.0150830615,0.03474836,0.036314122,0.13165966
img_41089.jpg,0.1793228,0.060066804,0.03590559,0.118811436,0.09737985,0.25497675,0.021954257,0.03761194,0.053496562,0.14047399
img_54739.jpg,0.16322948,0.067104444,0.07902456,0.09091294,0.08267512,0.2185796,0.023655316,0.08094356,0.087518916,0.10635605
img_51076.jpg,0.2930653,0.022422792,0.0031327668,0.24253076,0.18675901,0.029960562,0.0018128436,0.008281102,0.009257387,0.20277746
img_78131.jpg,0.13882428,0.1071783,0.07670118,0.13471775,0.11045538,0.12562318,0.0368755,0.08472631,0.07012932,0.114768796
img_92725.jpg,0.19810905,0.06515133,0.044459812,0.14874952,0.13631645,0.14926589,0.017026786,0.052680653,0.04412018,0.14412023
img_98415.jpg,0.26915157,0.03110752,0.010072552,0.2381408,0.20488308,0.02533811,0.0028979157,0.017666794,0.03460305,0.16613863
img_83282.jpg,0.18847398,0.057248786,0.044635322,0.114485,0.09671436,0.26344073,0.019397808,0.047686674,0.0519491,0.11596824
img_5656.jpg,0.15622282,0.09129087,0.051502906,0.1397838,0.11761525,0.13325235,0.018424293,0.07152374,0.071155384,0.14922856
img_12772.jpg,0.21438335,0.06493634,0.019616138,0.14356601,0.110649,0.15675338,0.012466879,0.031833414,0.07360443,0.17219111
img_3873.jpg,0.1414447,0.080838874,0.0743141,0.09241988,0.08275261,0.21805973,0.028741354,0.08219156,0.0914544,0.10778283
img_1355.jpg,0.22031704,0.0622982,0.030613562,0.14980379,0.12420845,0.17339726,0.015358716,0.03856276,0.03916576,0.14627439
img_44686.jpg,0.22738393,0.031150607,0.0044320463,0.21846919,0.18319847,0.015344088,0.0035132803,0.011609971,0.022014368,0.282884
img_80526.jpg,0.3857456,0.012308402,0.0011504929,0.2195212,0.16028214,0.024430022,0.0006795814,0.004028632,0.0068788724,0.18497506
img_54419.jpg,0.19404374,0.07560822,0.03884245,0.17312661,0.13662632,0.11992756,0.016928842,0.045603313,0.05520149,0.14409144
img_78518.jpg,0.25262892,0.030673588,0.011018994,0.15760866,0.10422858,0.25296772,0.011699894,0.01663553,0.034271237,0.12826683
img_41948.jpg,0.22878596,0.030578027,0.0067548617,0.27705765,0.14225823,0.117644936,0.0091541875,0.010698669,0.029594086,0.14747351
img_54594.jpg,0.1921317,0.049397495,0.024472693,0.14157322,0.0976813,0.29607022,0.015455267,0.023186494,0.0447358,0.115295865
img_72599.jpg,0.20618387,0.101088636,0.016003808,0.15942836,0.11953162,0.07050367,0.016262112,0.031979475,0.07253575,0.20648271
img_70406.jpg,0.12424952,0.08630169,0.073992,0.14301029,0.09458632,0.16898695,0.04215188,0.073019594,0.09708734,0.09661434
img_89077.jpg,0.12521979,0.082355574,0.055718403,0.10176367,0.07510665,0.19968055,0.051079083,0.054055743,0.15081772,0.10420283
img_11067.jpg,0.29103073,0.02362171,0.003475059,0.24003568,0.18561828,0.031605408,0.0020050814,0.008996072,0.0100475075,0.20356454
img_80294.jpg,0.13829857,0.09921936,0.074528396,0.1265951,0.10618538,0.15123983,0.03818917,0.07434583,0.07862082,0.11277748
img_15197.jpg,0.1970053,0.06848778,0.028912669,0.23124859,0.17854948,0.06455389,0.012980269,0.03786042,0.0321137,0.14828801
img_75400.jpg,0.24133751,0.059022453,0.022152832,0.16111353,0.13542649,0.13872147,0.012352046,0.031279948,0.03271996,0.16587378
img_85940.jpg,0.17923993,0.07887903,0.035465993,0.19943963,0.16139339,0.07807827,0.01664268,0.044569883,0.050990995,0.15530019
img_85416.jpg,0.12877066,0.10804906,0.08186253,0.12372229,0.10423956,0.1307945,0.03418477,0.08228016,0.0888826,0.11721383
img_4013.jpg,0.2924436,0.024847893,0.003959438,0.2361206,0.18181829,0.036513396,0.002224068,0.01004038,0.010913473,0.20111883
img_35525.jpg,0.22215693,0.03947891,0.021828813,0.13599229,0.09798163,0.2785659,0.009831994,0.024637423,0.05048772,0.11903847
img_29877.jpg,0.26435485,0.024034683,0.008213989,0.26021278,0.18874753,0.09076519,0.0024550043,0.013898648,0.019624751,0.12769249
img_101938.jpg,0.26902324,0.029288165,0.0052950387,0.22777343,0.17419405,0.05257232,0.0036475009,0.012080228,0.015534184,0.21059185
img_94842.jpg,0.18630396,0.061507784,0.037591238,0.11572509,0.09638396,0.24933857,0.01972497,0.04046832,0.05243538,0.14052074
img_60226.jpg,0.2018815,0.04873262,0.023377791,0.12965594,0.09865937,0.27479953,0.015202892,0.028049715,0.04140425,0.13823643
img_63389.jpg,0.23913622,0.05706981,0.022849306,0.15768175,0.13161044,0.15304604,0.012723107,0.031574562,0.03391039,0.16039832
img_78046.jpg,0.22969522,0.056502566,0.01939589,0.15561396,0.11497629,0.15992343,0.024985677,0.030998003,0.040918242,0.16699076
img_40020.jpg,0.16417621,0.07927294,0.045990806,0.1797357,0.13373478,0.12236421,0.025182052,0.055352874,0.063957185,0.13023318
img_34269.jpg,0.114516094,0.056723528,0.010328323,0.2650371,0.096773416,0.0873323,0.032366116,0.021782376,0.15917456,0.1559662
img_26740.jpg,0.12220082,0.10226443,0.08798257,0.11902587,0.0965905,0.1349479,0.045470558,0.090428345,0.09464526,0.10644381
img_72276.jpg,0.3450742,0.025113145,0.0042534843,0.19915658,0.14968726,0.05565189,0.001868292,0.011086694,0.025218355,0.18289016
img_83780.jpg,0.12667996,0.107514754,0.067275956,0.13432479,0.112769276,0.12041616,0.0422999,0.071500085,0.0797545,0.13746469
img_16990.jpg,0.19761397,0.050879795,0.029851032,0.1485406,0.100984804,0.26199794,0.018757517,0.03168356,0.048912723,0.11077801
img_10609.jpg,0.19705926,0.059057333,0.03179031,0.21027933,0.14459707,0.12477181,0.0147288535,0.04192996,0.04665339,0.12913272
img_16474.jpg,0.11125604,0.115993775,0.10729877,0.07633148,0.08517119,0.11141142,0.06859634,0.09114142,0.10779142,0.12500814
img_34395.jpg,0.19139168,0.045190964,0.021124996,0.14363086,0.09413129,0.30335042,0.016455986,0.020816147,0.047006708,0.116900995
img_33727.jpg,0.25197774,0.024639403,0.0030895425,0.23216893,0.18914983,0.013927146,0.0019402305,0.0088293785,0.015838936,0.2584389
img_42034.jpg,0.24717823,0.050550133,0.016200036,0.16048002,0.11528137,0.16396075,0.01877185,0.027485464,0.03633279,0.16375932
img_82321.jpg,0.3433633,0.018042112,0.003467289,0.20585993,0.15863316,0.07246945,0.002104048,0.00795541,0.011110927,0.17699431
img_59778.jpg,0.20196052,0.055275224,0.030727332,0.22009747,0.14485092,0.12638131,0.013923951,0.03915034,0.0427147,0.12491826
img_57780.jpg,0.31876564,0.019539287,0.003830404,0.21673477,0.15510482,0.08407475,0.002369127,0.0087617235,0.015833117,0.17498636
img_25883.jpg,0.3589413,0.026675357,0.0060800416,0.16939908,0.13469127,0.07724658,0.002825526,0.014352442,0.02606733,0.18372117
img_94406.jpg,0.24182764,0.055413876,0.02368095,0.15670328,0.13216607,0.15551431,0.012211693,0.032396756,0.03314836,0.156937
img_2992.jpg,0.11921772,0.1367363,0.055904523,0.07843959,0.060226753,0.09601503,0.04170396,0.08186864,0.20250049,0.12738691
img_64276.jpg,0.1914619,0.058500912,0.046245836,0.1247884,0.100528836,0.25258604,0.019518536,0.048878968,0.047467567,0.11002301
img_24212.jpg,0.24591722,0.048698574,0.015164491,0.17764553,0.14125426,0.12504424,0.010507181,0.021957617,0.03226864,0.1815422
img_5315.jpg,0.2470031,0.03887983,0.0044740364,0.26903382,0.16173105,0.056720316,0.005304695,0.009556651,0.018404339,0.18889216
img_29321.jpg,0.05413839,0.16577731,0.16067018,0.047188573,0.047701515,0.04869541,0.04564516,0.21749434,0.1355873,0.07710195
img_53356.jpg,0.22438706,0.045668226,0.017874723,0.1442482,0.10752532,0.22848988,0.012392055,0.025137013,0.038045716,0.15623187
img_53863.jpg,0.1693972,0.06580675,0.07228786,0.09605462,0.086174816,0.2326594,0.022267688,0.07318828,0.07349448,0.10866902
img_68662.jpg,0.13638371,0.12743537,0.046946943,0.128458,0.10887611,0.06978992,0.06014353,0.06631371,0.06672597,0.18892674
img_12053.jpg,0.14339906,0.09565925,0.0833583,0.12625884,0.10203412,0.14511824,0.03043054,0.089106075,0.080444805,0.10419075
img_82185.jpg,0.21462606,0.056153204,0.039249435,0.16177069,0.13673152,0.16409121,0.015372057,0.045377377,0.039667398,0.12696096
img_31068.jpg,0.18527614,0.074247286,0.050520997,0.111401245,0.101800054,0.20510307,0.019890398,0.061633576,0.05383989,0.1362874
img_9252.jpg,0.24076605,0.038393818,0.022152005,0.1341566,0.111325145,0.24119273,0.011348066,0.029258922,0.036880095,0.1345265
img_73825.jpg,0.26641068,0.058547024,0.0055268966,0.18509524,0.14507556,0.041825633,0.0073751207,0.016371477,0.022109875,0.25166258
img_52676.jpg,0.17246969,0.08395463,0.04414618,0.1533514,0.1269682,0.13044879,0.016791897,0.061895248,0.057219435,0.15275449
img_10997.jpg,0.18865116,0.02542448,0.017619234,0.17720157,0.10488735,0.2875055,0.0070452015,0.019209733,0.06980613,0.10264961
img_23144.jpg,0.0301739,0.14102964,0.21329251,0.015595078,0.02551732,0.011506614,0.031737834,0.26599547,0.2168601,0.04829157
img_5015.jpg,0.16663544,0.062728785,0.071003,0.0923215,0.0829624,0.23885266,0.021122698,0.0749004,0.083418965,0.10605416
img_51478.jpg,0.17295842,0.06733271,0.030767718,0.20216453,0.14318572,0.12100555,0.017084735,0.035041176,0.07153067,0.13892862
img_92661.jpg,0.23988147,0.055700306,0.020740755,0.16391739,0.13542715,0.14161885,0.0121336505,0.028973175,0.03385159,0.16775562
img_57112.jpg,0.19163258,0.048229665,0.03490363,0.12244098,0.09431396,0.29082054,0.015914423,0.03506206,0.057509147,0.109172925
img_42798.jpg,0.13385035,0.111517556,0.10476483,0.094537295,0.09404433,0.12962303,0.034876514,0.10477464,0.08281499,0.10919644
img_64681.jpg,0.11446099,0.059663795,0.03418756,0.115689844,0.06310438,0.24871743,0.04844724,0.039388787,0.17843881,0.09790118
img_65296.jpg,0.21081305,0.060053073,0.0074956715,0.22362454,0.1406746,0.053645954,0.021896973,0.015490505,0.04001292,0.22629261
img_47947.jpg,0.2823238,0.027543103,0.0048065237,0.23239449,0.18010047,0.04169717,0.0027541067,0.011723592,0.013016728,0.20363995
img_23910.jpg,0.24576427,0.031800874,0.008632494,0.26500192,0.20233141,0.021873612,0.0019729426,0.016077586,0.039703745,0.16684112
img_6874.jpg,0.33628657,0.019083599,0.0037383887,0.2132064,0.15968053,0.07416177,0.0021777241,0.008523236,0.011706858,0.171435
img_47285.jpg,0.06942002,0.10378016,0.12807375,0.047893256,0.041632462,0.08555667,0.052770156,0.13028009,0.2724235,0.06816991
img_6563.jpg,0.11302996,0.110040046,0.086886674,0.117901176,0.09682888,0.1465619,0.055784646,0.077684134,0.083868444,0.11141411
img_31997.jpg,0.28251857,0.025937429,0.004968053,0.2141206,0.17792547,0.036687333,0.0032071315,0.0111930445,0.016400758,0.2270417
img_66819.jpg,0.18103509,0.051430475,0.0383631,0.11839694,0.09521706,0.2886616,0.016112164,0.033533983,0.066579744,0.110669814
img_41847.jpg,0.03265499,0.1444587,0.19474696,0.023782663,0.032622576,0.036672767,0.14171803,0.14130807,0.18385732,0.06817795
img_40328.jpg,0.19098271,0.042672966,0.027713472,0.11582459,0.09183587,0.2961904,0.014063067,0.036501512,0.057701483,0.12651385
img_75599.jpg,0.25095218,0.041490942,0.009582841,0.22393997,0.14198533,0.11775482,0.0079604825,0.015982145,0.028062278,0.162289
img_64030.jpg,0.34665805,0.028362866,0.004880598,0.1933663,0.15236768,0.05098092,0.0020374418,0.012493437,0.024107873,0.18474492
img_1363.jpg,0.1875758,0.087185636,0.042918682,0.1006674,0.08162072,0.1376681,0.018351503,0.07202678,0.12839791,0.14358743
img_7501.jpg,0.21407539,0.053743426,0.051599495,0.108688295,0.09980745,0.2132613,0.014981243,0.059260055,0.05756329,0.12702005
img_32779.jpg,0.23231478,0.05258085,0.031269263,0.17761415,0.1544302,0.13123903,0.012056289,0.037070468,0.032300465,0.13912459
img_57520.jpg,0.12981401,0.08206527,0.05079775,0.11807614,0.08869135,0.15188241,0.06328836,0.055921994,0.12625186,0.13321087
img_36155.jpg,0.27201346,0.03066305,0.0054847496,0.23185791,0.18563238,0.039830793,0.0032643978,0.012610149,0.011374771,0.20726828
img_71768.jpg,0.2754822,0.022900071,0.0076883733,0.2744174,0.2045375,0.04079075,0.0015932969,0.0113482345,0.022771627,0.13847063
img_49788.jpg,0.26313943,0.03655157,0.017714858,0.14238913,0.119552016,0.21404493,0.009226896,0.025025949,0.0289086,0.14344664
img_78165.jpg,0.21511003,0.076965675,0.041169837,0.1266724,0.124275096,0.10807588,0.014935351,0.06654438,0.05849885,0.16775239
img_74002.jpg,0.2640493,0.063362695,0.005017255,0.18729863,0.14484045,0.04156637,0.0053121387,0.013247587,0.033531617,0.24177389
img_99527.jpg,0.27940536,0.027990097,0.0059676985,0.21109347,0.17341527,0.042438988,0.0038388954,0.013018897,0.020237641,0.22259365
img_6396.jpg,0.13389961,0.112412326,0.1052663,0.094854884,0.09477617,0.1273552,0.034294337,0.10804953,0.08053326,0.10855837
img_13696.jpg,0.22772558,0.062021058,0.029483357,0.11299528,0.09310023,0.16083102,0.012441505,0.051362332,0.09247861,0.15756099
img_61145.jpg,0.23198272,0.047949657,0.007324714,0.20256355,0.18406397,0.026872722,0.0049041063,0.018201651,0.019302657,0.25683418
img_56570.jpg,0.26061034,0.0504956,0.018267948,0.16503052,0.14113218,0.129471,0.009706953,0.02695871,0.02768121,0.17064548
img_61737.jpg,0.10392411,0.10525594,0.07058553,0.09434422,0.07355925,0.13783945,0.0889059,0.0640517,0.14823903,0.113294825
img_68629.jpg,0.28257948,0.05915776,0.004361919,0.1729774,0.14054891,0.028429862,0.00501344,0.016165452,0.019195056,0.27157074
img_49827.jpg,0.074115776,0.117608756,0.08959331,0.10668258,0.07702801,0.111703105,0.07507986,0.08371266,0.15580948,0.108666435
img_12238.jpg,0.18743157,0.043274045,0.030320972,0.1507378,0.1157636,0.2394028,0.014080879,0.033635017,0.06505858,0.12029476
img_73679.jpg,0.25267658,0.05413407,0.018634817,0.16110332,0.13178205,0.14261389,0.00961659,0.027856197,0.036353957,0.16522849
img_59285.jpg,0.31864116,0.031015517,0.0033705765,0.17509246,0.17686145,0.031093746,0.0024834368,0.008363128,0.0113443285,0.24173425
img_57235.jpg,0.23135504,0.040381398,0.015446692,0.23755665,0.18100053,0.05547794,0.0045322967,0.025053393,0.044113,0.1650831
img_79760.jpg,0.17165738,0.08064314,0.062111106,0.10990569,0.10242481,0.18099467,0.025640357,0.07243042,0.06423958,0.12995279
img_7990.jpg,0.30512166,0.028692879,0.005317616,0.22377603,0.15708524,0.05917046,0.0023719335,0.012715136,0.025962647,0.17978649
img_82200.jpg,0.19086868,0.05283377,0.032307513,0.18456881,0.12616768,0.16801816,0.01453008,0.037619855,0.062462766,0.13062266
img_35474.jpg,0.1203508,0.103470005,0.088022456,0.11710634,0.09522463,0.13576545,0.045556135,0.09153053,0.09717663,0.10579697
